Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Объект №2)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (гараж)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по горячему  водоснабжению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (КПП)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, ул. Б-Хмельницкого,52/2 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, РКЦ Тында, ул.Красная Пресня, 22",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Объект №2)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (Новая пристройка)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по водоотведению, пер. Св. Иннокентия, 17 (административное здание)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 ( Новая пристройка)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (административное здание)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (гараж)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (Объект № 2)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, пер. Св. Иннокентия, 17 (пристройка)",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск. Оплата потребления электроэнергии, ул. Б-Хмельницкого,52/2",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Электроэнергия,"134.1000.01 Магадан Оплата потребления электроэнергии ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения ул. Пушкина, 4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения ул. Пушкина,4",2023,
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Магадан Оплата потребления электроэнергии ул. Пушкина, 4 (расходы прошлых лет)",2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии пр.Кр.Маркса 29/2,2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии РКЦ Мильково, ул. Ленинская,33",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Электроэнергия,"134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии ул. Ленинская,22",2023,
Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,2023,
