Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,id
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03  Хабаровск Оплата за холодное водоснабжение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата за холодное водоснабжение по тарифам г.Хабаровск,ул.М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Оплата услуг водоотведения г. Хабаровск, ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая Хабаровск Плата за негативное воздействие на работу системы водоотведения ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за водоотведение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за горячее водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Столовая ХБ Оплата за холодное водоснабжение  по тарифам ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2022,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Хабаровск, ул. М.Амурского, 42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Плата за негативное воздействие на работу системы водоотведения ул. М.Амурского,42",2023,,2346
Водоснабжение,"134.1000.03 Хабаровск Плата за негативное воздействие на работу системы водоотведения ул. М.Амурского,42",2023,,2346
Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 30б(гараж),2023,,2426
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2022,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Газ,"134.1000. Якутия Оплата потребления газа (включая расходы по его транспортировке до трубопровода потребителя) ул. Кирова,17Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2022,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,"134.1000.01 Якутия Оплата потребления электроэнергии ул. Кирова,17 Б (Литер А2)",2023,,2441
Электроэнергия,134.1000.01 Магадан Оплата потребления электроэнергии пр. К.Маркса 36/20 кв.29,2022,,1888
Электроэнергия,134.1000.01 Магадан Оплата потребления электроэнергии пр. К.Маркса 36/20 кв.29,2022,,1888
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2022,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Отопление,"134.1000.02 Магадан Оплата всех видов отопления кроме электро и газоснабжения пр. К.Маркса 36/20, кв 29",2022,,1711
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) п.Усть-Камчатск, ул. Ленина,3",2022,,1711
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) п.Усть-Камчатск, ул. Ленина,3",2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2022,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),2023,,1711
Отопление,"134.1000.02 Ю-Сахалинск. Отопление  г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2023,,1711
Отопление,"134.1000.02 Ю-Сахалинск. Отопление  г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2023,,1711
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,,1711
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,,1711
Отопление,"134.1000.02 Ю-Сахалинск. Тепловая энергия г. Южно-Сахалинск, ул. Горького, д. 14-Б, кв. 30",2022,,1711
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоотведения  пр. К.Маркса, 36/20, кв29",2022,,1711
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ГВС) пр. К.Маркса, 36/20, кв29",2022,,1711
Водоснабжение,"134.1000.03 Магадан Оплата услуг водоснабжения (ХВС) пр. К.Маркса, 36/20, кв29",2022,,1711
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения п. Озерновский ул.Октябрьская,27 кв.7",2023,,1711
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения п.Озерновский ул. Октябрьская 27, кв.7",2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2022,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,2023,,1711
Коммунальные услуги (расходы прошлых лет),"134.1000.05 Благовещенск, Оплата потребления электроэнергии, РКЦ Тында (прошлых лет)",2022,,1711
Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления. г. Дальнереченск ул. Ленина,64. Расходы прошлых лет.",2022,,1711
Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Фонтанная,19. Расходы прошлых лет",2023,,1711
Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии.Фонтанная,19  Расходы прошлых лет",2022,,1711
Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг холодного водоснабжения ул. Светланкая,69 (прошлых лет)",2022,,1711
Коммунальные услуги (расходы прошлых лет),134.1000.05 Общежитие ДГУ Оплата потребления электроэнергии. Расходы прошлых лет.,2022,,1711
Коммунальные услуги (расходы прошлых лет),134.1000.05 Общежитие Расходы по оплате электроэнергии по тарифам (расходы прошлых лет),2023,,1711
Коммунальные услуги (расходы прошлых лет),134.1000.05 Столовая ДГУ Расходы по оплате электроэнергии Расходы прошлых лет (буфет),2023,,1711
Коммунальные услуги (расходы прошлых лет),134.1000.05 Якутия. Оплата потребления электроэнергии г. Ленск,2022,,1711
Водоснабжение,ЗО  134.1000.03 Благовещенск. Оплата услуг по холодном водоснабжению,2023,,1711
Электроэнергия,ЗО 134.1000.01 Анадырь Оплата потребления электроэнергии,2023,,1711
Электроэнергия,ЗО 134.1000.01 ДГУ. Оплата за электроэнергию по тарифам,2023,,1711
Электроэнергия,ЗО 134.1000.01 П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,ЗО 134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,2023,,1711
Электроэнергия,ЗО 134.1000.01 Столовая Хабаровск Оплата потребления электроэнергии по тарифам,2023,,1711
Электроэнергия,ЗО 134.1000.01 Хабаровск Оплата электроэнергии по тарифам,2023,,1711
Отопление,ЗО 134.1000.02 Анадырь Оплата услуг за тепловую энергию,2023,,1711
Отопление,ЗО 134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений,2023,,1711
Отопление,ЗО 134.1000.02 ДГУ Оплата всех видов отопления,2023,,1711
Отопление,ЗО 134.1000.02 Общежитие ДГУ Оплата тепловой энергии по тарифам,2023,,1711
Отопление,ЗО 134.1000.02 Оплата всех видов отопления зданий и сооружений (кроме электро и газоснабжения),2023,,1711
Отопление,ЗО 134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения),2023,,1711
