Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,06 2023,1239592.4
Отопление,134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) пр. К-Маркса 29/2,10 2023,21322.553
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",02 2023,55918.668
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",03 2023,44908.38
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",04 2023,2946242.2
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",05 2023,35479.05
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) РКЦ Мильково, ул. Ленинская,33",06 2023,3084104.5
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",03 2023,80336.984
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",04 2023,1970908.0
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",06 2023,36894.273
Отопление,"134.1000.02 П-Камчатский Оплата всех видов отопления зданий и сооружения (кроме электро- и газоснабжения) ул. Ленинская,22",07 2023,2024121.4
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",02 2023,80336.25
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",03 2023,22631.748
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",04 2023,3003011.2
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",05 2023,2997039.5
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",06 2023,170576.05
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",07 2023,43145.777
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",08 2023,127215.516
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",09 2023,43145.746
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения пр.К.Маркса, 29/2",10 2023,1758642.8
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",02 2023,34958.125
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",03 2023,56072.52
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",04 2023,3047831.8
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",05 2023,112096.484
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",06 2023,115099.64
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",07 2023,22963.385
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения РКЦ Мильково, ул. Ленинская 33",08 2023,127215.516
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",02 2023,35479.027
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",03 2023,124648.43
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",04 2023,43145.76
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",05 2023,43145.74
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",06 2023,2946242.2
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",07 2023,56226.305
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",08 2023,23851.518
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",09 2023,43145.707
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения ул. Ленинская, 22",10 2023,2997039.5
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоснабжения п.Озерновский ул. Октябрьская 27, кв.7",04 2023,20639.562
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",02 2023,1970908.2
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",03 2023,127215.484
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",04 2023,80336.25
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",05 2023,23939.266
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",06 2023,44936.62
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",07 2023,3098624.0
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",08 2023,3084109.2
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",09 2023,44880.23
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения пр. К.Маркса, 29/2",10 2023,1272940.6
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",02 2023,23939.225
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",03 2023,1239592.4
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",04 2023,21241.057
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",05 2023,44908.355
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",06 2023,34958.1
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",07 2023,22631.76
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения РКЦ Мильково, ул. Ленинская,33",08 2023,1970908.0
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",02 2023,43145.76
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",03 2023,80336.234
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",04 2023,126800.17
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",05 2023,24027.018
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",06 2023,8572.283
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",07 2023,2946248.0
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",08 2023,23939.242
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",09 2023,44908.355
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения ул. Ленинская,22",10 2023,43145.715
Водоснабжение,"134.1000.03 П-Камчатский Оплата услуг водоотведения п. Озерновский ул.Октябрьская,27 кв.7",04 2023,2079523.0
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,02 2023,1206252.6
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,03 2023,1722196.5
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,04 2023,44936.496
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,05 2023,80336.24
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,06 2023,22963.387
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,07 2023,2946248.8
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,08 2023,22963.346
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,09 2023,44880.2
Электроэнергия,134.1000.01 Столовая П-Камчатский Расходы по оплате потребления электроэнергии,10 2023,1687999.8
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),01 2023,126800.375
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),02 2023,2997040.2
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),03 2023,21322.553
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),04 2023,23939.225
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),05 2023,1722196.5
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),06 2023,20639.56
Отопление,134.1000.02 Столовая П-Камчатский Расходы по оплате услуг всех видов отоплений зданий и сооружений (кроме электро- и газового снабжения),10 2023,56226.348
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,02 2023,2946248.0
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,03 2023,56226.33
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,04 2023,44908.355
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,05 2023,124648.64
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,06 2023,5999.1523
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,07 2023,3047831.8
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,08 2023,126800.17
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,09 2023,114891.086
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоснабжения,10 2023,21404.248
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,02 2023,35479.027
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,03 2023,44936.496
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,04 2023,2997039.8
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,05 2023,80336.234
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,06 2023,56072.496
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,07 2023,127215.516
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,08 2023,20815.35
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,09 2023,44880.2
Водоснабжение,134.1000.03 Столовая П-Камчатский Расходы по оплате услуг водоотведения,10 2023,3084104.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",02 2023,2946248.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",03 2023,127215.72
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",04 2023,1239596.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",05 2023,34437.15
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",06 2023,36894.625
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",07 2023,127215.516
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",08 2023,21241.033
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",09 2023,44908.355
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Комсомольск-на-Амуре, пр. Первостроителей, 19",10 2023,3084109.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",02 2023,3084109.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",03 2023,1272940.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",04 2023,21241.033
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",05 2023,43145.76
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",06 2023,21322.553
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",07 2023,23939.225
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",08 2023,1239597.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",09 2023,112095.28
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Советская Гавань, ул. Советская, 26",10 2023,36894.625
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",02 2023,2024121.4
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",03 2023,2997039.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",04 2023,1272940.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",05 2023,1272940.6
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",06 2023,1722197.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",07 2023,1687999.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",08 2023,2079523.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",09 2023,56227.066
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание с. Троицкое, ул. Калинина, 95",10 2023,21404.041
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",02 2023,2024121.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",03 2023,23939.242
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",04 2023,3084109.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",05 2023,21404.758
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",06 2023,36701.695
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",07 2023,44936.496
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",08 2023,20639.56
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",09 2023,5999.1616
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 21",10 2023,36701.695
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",02 2023,55918.668
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",03 2023,1687999.8
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",04 2023,127215.516
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",05 2023,1239592.4
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",06 2023,2024121.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",07 2023,24027.73
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",08 2023,2946242.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",09 2023,3047831.8
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. М-Амурского, 42",10 2023,2946242.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",02 2023,3098624.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",03 2023,80336.47
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",04 2023,23763.748
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",05 2023,2946242.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",06 2023,2024121.4
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",07 2023,3098618.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",08 2023,20639.54
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",09 2023,3098624.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Воронежская, 154",10 2023,20639.521
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",02 2023,44880.2
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",03 2023,2997039.8
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",04 2023,24026.975
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",05 2023,1758625.5
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",06 2023,2946248.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",07 2023,21241.033
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",08 2023,20815.35
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",09 2023,1239597.0
Электроэнергия,"134.1000.01 Хабаровск Оплата потребления электроэнергии по тарифам здание г. Хабаровск, ул. Калинина, 156",10 2023,3098624.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",02 2023,112095.28
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",03 2023,2079523.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",04 2023,56380.19
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",05 2023,1239596.5
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",06 2023,80337.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",07 2023,2997034.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",08 2023,2946242.2
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",09 2023,22963.387
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Комсомольск на Амуре, ул. Первостроителей, 19",10 2023,126800.375
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",02 2023,2079523.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",03 2023,23939.225
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",04 2023,43145.74
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",05 2023,1272935.9
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",06 2023,8572.283
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Советская Гавань, ул. Советская , 26",07 2023,23851.467
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",02 2023,56226.348
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",03 2023,22963.385
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",04 2023,1758642.8
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",05 2023,5999.243
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам с. Троицкое , ул. Калинина, 95",06 2023,23763.729
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",02 2023,112095.28
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",03 2023,3084109.2
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",04 2023,3084104.5
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",05 2023,22631.725
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",06 2023,21241.256
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",07 2023,10008.333
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",08 2023,2946248.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 21",09 2023,1239592.4
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",02 2023,2024121.4
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",03 2023,2946248.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",04 2023,21485.51
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",05 2023,1758642.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",06 2023,44880.2
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",07 2023,56072.465
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",08 2023,22631.76
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",09 2023,21485.531
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. М.Амурского , 42",10 2023,1239592.4
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",02 2023,2079523.0
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",03 2023,1758637.2
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",04 2023,170576.05
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",05 2023,22963.385
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Воронежская, 154",06 2023,43146.793
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",02 2023,1687995.4
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",03 2023,43145.777
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",04 2023,44880.2
Отопление,"134.1000.02 Хабаровск Оплата за отопление по тарифам г. Хабаровск, ул. Калинина, 156",05 2023,1687995.4
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",04 2023,56380.14
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",05 2023,43145.715
Водоснабжение,"134.1000.03 Хабаровск Оплата за водоотведение  по тарифам  г. Комсомольск на Амуре, ул. Первостроителей, 19",06 2023,44936.496
